<14>Apr 08 09:16:40 LAB-OBJEC221 MSWinEventLog	1	Security	10221	Mon Apr 08 09:16:40 2024	4670	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC221	File System		File System example:    Permissions on an object were changed.    Subject:    Security ID:  HOST-001\Administrator Account Name:  Administrator Account Domain:  HOST-001 Logon ID:  0x1fd23    Object:    Object Server: Security Object Type: File Object Name: C:\Users\Administrator\testfolder\New Text    Document.txt Handle ID: 0x564    Process:    Process ID: 0x8c0 Process Name: C:\Windows\explorer.exe    Permissions Change:    Original Security Descriptor: D:PAI(A;;FA;;;LA)(A;;FA;;;SY)   (A;;FA;;;BA) New Security Descriptor: D:PARAI(A;;FA;;;SY)(A;;FA;;;BA)    Registry key example:    Permissions on an object were changed.    Subject:    Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x176293    Object:    Object Server: Security Object Type: Key Object Name: \REGISTRY\MACHINE\SOFTWARE\MTG Handle ID: 0x2c8    Process:    Process ID: 0x7e0 Process Name: C:\Windows\regedit.exe    Permissions Change:    Original Security Descriptor: D:AI(A;ID;KR;;;BU)(A;CIIOID;GR;;;BU)(A;ID;KA;;;BA)(A;CIIOID;GA;;;BA)(A;ID;KA;;;SY)(A;CIIOID;GA;;;SY)(A;CIIOID;GA;;;CO)    New Security Descriptor: D:ARAI(A;CI;KA;;;WD)(A;ID;KR;;;BU)(A;CIIOID;GR;;;BU)(A;ID;KA;;;BA)(A;CIIOID;GA;;;BA)(A;ID;KA;;;SY)(A;CIIOID;GA;;;SY)(A;CIIOID;GA;;;CO)	1
<14>Apr 08 09:16:41 LAB-OBJEC222 MSWinEventLog	1	Security	10222	Mon Apr 08 09:16:41 2024	4985	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC222	File System		The state of a transaction has changed.    Subject:    Security ID:       SYSTEM Account Name:      HOST-001$ Account Domain:    WORKGROUP Logon ID:          0x3e7    Transaction Information:    RM Transaction ID: {7a1beac9-ab0f-11dc-a998-000c29fee385} New State:         48 Resource Manager:  {dbcb1457-a76f-11dc-ae5a-c74dbd19033c}    Process Information:    Process ID:        0xd98 Process Name:      C:\Windows\servicing\TrustedInstaller.exe	1
<14>Apr 08 09:16:42 LAB-OBJEC223 MSWinEventLog	1	Security	10223	Mon Apr 08 09:16:42 2024	5151	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC223	Filtering Platform Connection		We have not been able to produce this event.	1
<14>Apr 08 09:16:43 LAB-OBJEC224 MSWinEventLog	1	Security	10224	Mon Apr 08 09:16:43 2024	5154	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC224	Filtering Platform Connection		The Windows Filtering Platform has permitted an application or service to listen on a port for incoming connections.    Application Information:    Process ID:  1648 Application Name: \device\harddiskvolume1\windows\system32\dns.exe    Network Information:    Source Address:  10.42.42.223 Source Port:  53 Protocol:  6    Filter Information:    Filter Run-Time ID: 65884 Layer Name:  Listen Layer Run-Time ID: 40	1
<14>Apr 08 09:16:44 LAB-OBJEC225 MSWinEventLog	1	Security	10225	Mon Apr 08 09:16:44 2024	5155	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC225	Filtering Platform Connection		The Windows Filtering Platform has blocked an application or service from listening on a port for incoming connections.    Application Information:    Process ID:  %1 Application Name: %2    Network Information:    Source Address:  %3 Source Port:  %4 Protocol:  %5    Filter Information:    Filter Run-Time ID: %6 Layer Name:  %7 Layer Run-Time ID: %8	1
<14>Apr 08 09:16:45 LAB-OBJEC226 MSWinEventLog	1	Security	10226	Mon Apr 08 09:16:45 2024	5156	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC226	Filtering Platform Connection		The Windows Filtering Platform has allowed a connection.    Application Information:    Process ID:  1752 Application Name: \device\harddiskvolume1\windows\system32\dns.exe    Network Information:    Direction:  Inbound Source Address:  10.45.45.103 Source Port:  53 Destination Address: 10.45.45.103 Destination Port:  50146 Protocol:  17    Filter Information:    Filter Run-Time ID: 5 Layer Name:  Receive/Accept Layer Run-Time ID: 44	1
<14>Apr 08 09:16:46 LAB-OBJEC227 MSWinEventLog	1	Security	10227	Mon Apr 08 09:16:46 2024	5157	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC227	Filtering Platform Connection		The Windows Filtering Platform has blocked a connection.    Application Information:    Process ID:          1224 Application Name:    \device\harddiskvolume1\windows\system32\svchost.exe    Network Information:    Direction:           Inbound Source Address:      224.0.0.252 Source Port:         5355 Destination Address: 10.45.45.102 Destination Port:    56927 Protocol:            17    Filter Information:    Filter Run-Time ID:  0 Layer Name:          Receive/Accept Layer Run-Time ID:   44	1
<14>Apr 08 09:16:47 LAB-OBJEC228 MSWinEventLog	1	Security	10228	Mon Apr 08 09:16:47 2024	5158	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC228	Filtering Platform Connection		The Windows Filtering Platform has permitted a bind to a local port.    Application Information:    Process ID:  4 Application Name: System    Network Information:    Source Address:  :: Source Port:  3389 Protocol:  6    Filter Information:    Filter Run-Time ID: 0 Layer Name:  Resource Assignment Layer Run-Time ID: 38	1
<14>Apr 08 09:16:48 LAB-OBJEC229 MSWinEventLog	1	Security	10229	Mon Apr 08 09:16:48 2024	5159	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC229	Filtering Platform Connection		The Windows Filtering Platform has blocked a bind to a local port.    Application Information:    Process ID:  592 Application Name: \device\harddiskvolume1\windows\system32  \lsass.exe    Network Information:    Source Address:  fe80::9516:1afb:3656:dab1 Source Port:  389 Protocol:  17    Filter Information:    Filter Run-Time ID: 0 Layer Name:  Resource Assignment Layer Run-Time ID: 38	1
<14>Apr 08 09:16:49 LAB-OBJEC230 MSWinEventLog	1	Security	10230	Mon Apr 08 09:16:49 2024	5031	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC230	Filtering Platform Packet Drop		The Windows Firewall Service blocked an application from accepting incoming connections on the network.    Profiles:  Public Application:  C:\windows\system32\tcpsvcs.exe	1
<14>Apr 08 09:16:50 LAB-OBJEC231 MSWinEventLog	1	Security	10231	Mon Apr 08 09:16:50 2024	5152	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC231	Filtering Platform Packet Drop		The Windows Filtering Platform blocked a packet.    Application Information:    Process ID:  1132 Application Name: \device\harddiskvolume1\windows\system32     \svchost.exe    Network Information:    Direction:  Inbound Source Address:  224.0.0.252 Source Port:  5355 Destination Address: 10.42.42.213 Destination Port:  56253 Protocol:  17    Filter Information:    Filter Run-Time ID: 0 Layer Name:  Receive/Accept Layer Run-Time ID: 44	1
<14>Apr 08 09:16:51 LAB-OBJEC232 MSWinEventLog	1	Security	10232	Mon Apr 08 09:16:51 2024	5153	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC232	Filtering Platform Packet Drop		A more restrictive Windows Filtering Platform filter has blocked a packet. Application Information:    Process ID:  %1 Application Name: %2	1
<14>Apr 08 09:16:52 LAB-OBJEC233 MSWinEventLog	1	Security	10233	Mon Apr 08 09:16:52 2024	4690	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC233	Handle Manipulation		An attempt was made to duplicate a handle to an object.    Subject:    Security ID:  DOMAIN\Administrator Account Name:  Administrator Account Domain:  DOMAIN Logon ID:  0x1f41e    Source Handle Information:    Source Handle ID: 0x858 Source Process ID: 0x1ac    New Handle Information:    Target Handle ID: 0x4c Target Process ID: 0x1ac	1
<14>Apr 08 09:16:53 LAB-OBJEC234 MSWinEventLog	1	Security	10234	Mon Apr 08 09:16:53 2024	4661	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC234	Kernel Object		SAM example    A handle to an object was requested. Subject : Security ID:  DOMAIN-FR\admin Account Name:  admin Account Domain:  DOMAIN-FR Logon ID:  0x20f9d Object: Object Server: Security Account Manager Object Type: SAM_USER Object Name: S-1-5-21-1162742508-374458840-2482843958-500 Handle ID: 0x299db40 Process Information: Process ID: 0x234 Process Name: C:\Windows\System32\lsass.exe Access Request Information: Transaction ID: {00000000-0000-0000-0000-000000000000} Accesses: DELETE READ_CONTROL WRITE_DAC WRITE_OWNER ReadGeneralInformation ReadPreferences WritePreferences ReadLogon ReadAccount WriteAccount SetPassword (without knowledge of old password) ListGroups Access Mask: 0xf01bf Privileges Used for Access Check: - Properties: ===={bf967aba-0de6-11d0-a285-00aa003049e2} DELETE READ_CONTROL WRITE_DAC WRITE_OWNER ReadGeneralInformation ReadPreferences WritePreferences ReadLogon ReadAccount WriteAccount SetPassword (without knowledge of old password) ListGroups {59ba2f42-79a2-11d0-9020-00c04fc2d3cf} {bf967938-0de6-11d0-a285-00aa003049e2} {5fd42471-1262-11d0-a060-00aa006c33ed} {bf9679e8-0de6-11d0-a285-00aa003049e2} {bf967a00-0de6-11d0-a285-00aa003049e2} {3e0abfd0-126a-11d0-a060-00aa006c33ed} {bf967a6a-0de6-11d0-a285-00aa003049e2} {bf967953-0de6-11d0-a285-00aa003049e2} {4c164200-20c0-11d0-a768-00aa006e0529} {bf967915-0de6-11d0-a285-00aa003049e2} {bf967a0a-0de6-11d0-a285-00aa003049e2} {bf967a68-0de6-11d0-a285-00aa003049e2} {bf967a6d-0de6-11d0-a285-00aa003049e2} {5f202010-79a5-11d0-9020-00c04fc2d4cf} {bf96792e-0de6-11d0-a285-00aa003049e2} {bf967985-0de6-11d0-a285-00aa003049e2} {bf967986-0de6-11d0-a285-00aa003049e2} {bf967996-0de6-11d0-a285-00aa003049e2} {bf967997-0de6-11d0-a285-00aa003049e2} {bf9679aa-0de6-11d0-a285-00aa003049e2} {bf9679ab-0de6-11d0-a285-00aa003049e2} {bf9679ac-0de6-11d0-a285-00aa003049e2} {bf967a05-0de6-11d0-a285-00aa003049e2} {bf9679a8-0de6-11d0-a285-00aa003049e2} {e48d0154-bcf8-11d1-8702-00c04fb96050} {bf967950-0de6-11d0-a285-00aa003049e2} {bc0ac240-79a9-11d0-9020-00c04fc2d4cf} {bf967991-0de6-11d0-a285-00aa003049e2} {ab721a53-1e2f-11d0-9819-00aa0040529b} {00299570-246d-11d0-a768-00aa006e0529} {7ed84960-ad10-11d0-8a92-00aa006e0529} Restricted SID Count: 0    Active Directory example:    A handle to an object was requested. Subject : Security ID: DOMAIN-FR\admin Account Name: admin Account Domain: DOMAIN-FR Logon ID: 0x20f9d Object: Object Server: Security Account Manager Object Type: SAM_DOMAIN Object Name: DC=domain-fr,DC=local Handle ID: 0x12edf0 Process Information: Process ID: 0x234 Process Name: C:\Windows\System32\lsass.exe Access Request Information: Transaction ID: {00000000-0000-0000-0000-000000000000} Accesses: ListAccounts Access Mask: 0x100 Privileges Used for Access Check: - Properties: ---{bf967a90-0de6-11d0-a285-00aa003049e2} ListAccounts {280f369c-67c7-438e-ae98-1d46f3c6f541 Restricted SID Count: 0	1
<14>Apr 08 09:16:54 LAB-OBJEC235 MSWinEventLog	1	Security	10235	Mon Apr 08 09:16:54 2024	4671	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC235	Other Object Access Events		An application attempted to access a blocked ordinal through the TBS.    Subject:    Security ID:  %1 Account Name:  %2 Account Domain:  %3 Logon ID:  %4    Ordinal: %5	1
<14>Apr 08 09:16:55 LAB-OBJEC236 MSWinEventLog	1	Security	10236	Mon Apr 08 09:16:55 2024	4698	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC236	Other Object Access Events		A scheduled task was created.    Subject:    Security ID:  HOST-001\Administrator Account Name:  Administrator Account Domain:  HOST-001 Logon ID:  0x192a4    Task Information:    Task Name:   \NiteWork Task Content:   <?xml version="1.0" encoding="UTF-16"?> <Task version="1.2" xmlns=" http://schemas.microsoft.com/windows/2004/02/mit/task "> <RegistrationInfo> <Date>2007-12-14T13:46:47.34375</Date> <Author>HOST-001\Administrator</Author> </RegistrationInfo> <Triggers> <CalendarTrigger> <StartBoundary>2007-12-14T13:46:30.515625</StartBoundary> <Enabled>true</Enabled> <ScheduleByDay> <DaysInterval>1</DaysInterval> </ScheduleByDay> </CalendarTrigger> </Triggers> <Principals> <Principal id="Author"> <RunLevel>LeastPrivilege</RunLevel> <UserId>HOST-001\Administrator</UserId> <LogonType>InteractiveToken</LogonType> </Principal> </Principals> <Settings> <IdleSettings> <Duration>PT10M</Duration> <WaitTimeout>PT1H</WaitTimeout> <StopOnIdleEnd>true</StopOnIdleEnd> <RestartOnIdle>false</RestartOnIdle> </IdleSettings> <MultipleInstancesPolicy>IgnoreNew</MultipleInstancesPolicy> <DisallowStartIfOnBatteries>true</DisallowStartIfOnBatteries> <StopIfGoingOnBatteries>true</StopIfGoingOnBatteries> <AllowHardTerminate>true</AllowHardTerminate> <StartWhenAvailable>false</StartWhenAvailable> <RunOnlyIfNetworkAvailable>false</RunOnlyIfNetworkAvailable> <AllowStartOnDemand>true</AllowStartOnDemand> <Enabled>true</Enabled> <Hidden>false</Hidden> <RunOnlyIfIdle>false</RunOnlyIfIdle> <WakeToRun>false</WakeToRun> <ExecutionTimeLimit>P3D</ExecutionTimeLimit> <Priority>7</Priority> </Settings> <Actions Context="Author"> <ShowMessage> <Title>NiteWork</Title> <Body>NiteWork has started</Body> </ShowMessage> </Actions> </Task> :	1
<14>Apr 08 09:16:56 LAB-OBJEC237 MSWinEventLog	1	Security	10237	Mon Apr 08 09:16:56 2024	4699	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-OBJEC237	Other Object Access Events		A scheduled task was deleted.    Subject:    Security ID:  HOST-001\Administrator Account Name:  Administrator Account Domain:  HOST-001 Logon ID:  0x192a4    Task Information:    Task Name:   \NiteWork Task Content:   <?xml version="1.0" encoding="UTF-16"?> <Task version="1.2" xmlns=" http://schemas.microsoft.com/windows/2004/02/mit/task "> <RegistrationInfo> <Date>2007-12-14T13:46:47.34375</Date> <Author>HOST-001\Administrator</Author> <Description>Kick of night jobs</Description> </RegistrationInfo> <Triggers> <CalendarTrigger> <StartBoundary>2007-12-14T13:46:30.515625</StartBoundary> <Enabled>true</Enabled> <ScheduleByDay> <DaysInterval>1</DaysInterval> </ScheduleByDay> </CalendarTrigger> </Triggers> <Principals> <Principal id="Author"> <RunLevel>LeastPrivilege</RunLevel> <UserId>HOST-001\Administrator</UserId> <LogonType>InteractiveToken</LogonType> </Principal> </Principals> <Settings> <IdleSettings> <StopOnIdleEnd>true</StopOnIdleEnd> <RestartOnIdle>false</RestartOnIdle> </IdleSettings> <MultipleInstancesPolicy>IgnoreNew</MultipleInstancesPolicy> <DisallowStartIfOnBatteries>true</DisallowStartIfOnBatteries> <StopIfGoingOnBatteries>true</StopIfGoingOnBatteries> <AllowHardTerminate>true</AllowHardTerminate> <StartWhenAvailable>false</StartWhenAvailable> <RunOnlyIfNetworkAvailable>false</RunOnlyIfNetworkAvailable> <AllowStartOnDemand>true</AllowStartOnDemand> <Enabled>false</Enabled> <Hidden>false</Hidden> <RunOnlyIfIdle>false</RunOnlyIfIdle> <WakeToRun>false</WakeToRun> <ExecutionTimeLimit>P3D</ExecutionTimeLimit> <Priority>7</Priority> </Settings> <Actions Context="Author"> <ShowMessage> <Title>NiteWork</Title> <Body>NiteWork has started</Body> </ShowMessage> </Actions> </Task>	1
<14>Apr 08 09:16:57 LAB-OBJEC238 MSWinEventLog	1	Security	10238	Mon Apr 08 09:16:57 2024	4700	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC238	Other Object Access Events		A scheduled task was enabled.    Subject:    Security ID:  HOST-001\Administrator Account Name:  Administrator Account Domain:  HOST-001 Logon ID:  0x192a4    Task Information:    Task Name:   \NiteWork Task Content:   <?xml version="1.0" encoding="UTF-16"?> <Task version="1.2" xmlns=" http://schemas.microsoft.com/windows/2004/02/mit/task "> <RegistrationInfo> <Date>2007-12-14T13:46:47.34375</Date> <Author>HOST-001\Administrator</Author> <Description>Kick of night jobs</Description> </RegistrationInfo> <Triggers> <CalendarTrigger> <StartBoundary>2007-12-14T13:46:30.515625</StartBoundary> <Enabled>true</Enabled> <ScheduleByDay> <DaysInterval>1</DaysInterval> </ScheduleByDay> </CalendarTrigger> </Triggers> <Principals> <Principal id="Author"> <RunLevel>LeastPrivilege</RunLevel> <UserId>HOST-001\Administrator</UserId> <LogonType>InteractiveToken</LogonType> </Principal> </Principals> <Settings> <IdleSettings> <StopOnIdleEnd>true</StopOnIdleEnd> <RestartOnIdle>false</RestartOnIdle> </IdleSettings> <MultipleInstancesPolicy>IgnoreNew</MultipleInstancesPolicy> <DisallowStartIfOnBatteries>true</DisallowStartIfOnBatteries> <StopIfGoingOnBatteries>true</StopIfGoingOnBatteries> <AllowHardTerminate>true</AllowHardTerminate> <StartWhenAvailable>false</StartWhenAvailable> <RunOnlyIfNetworkAvailable>false</RunOnlyIfNetworkAvailable> <AllowStartOnDemand>true</AllowStartOnDemand> <Enabled>true</Enabled> <Hidden>false</Hidden> <RunOnlyIfIdle>false</RunOnlyIfIdle> <WakeToRun>false</WakeToRun> <ExecutionTimeLimit>P3D</ExecutionTimeLimit> <Priority>7</Priority> </Settings> <Actions Context="Author"> <ShowMessage> <Title>NiteWork</Title> <Body>NiteWork has started</Body> </ShowMessage> </Actions> </Task>	1
<14>Apr 08 09:16:58 LAB-OBJEC239 MSWinEventLog	1	Security	10239	Mon Apr 08 09:16:58 2024	4701	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-OBJEC239	Other Object Access Events		A scheduled task was disabled.    Subject:    Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x9d0fd3    Task Information:    Task Name:   \aqwer Task Content:   <?xml version="1.0" encoding="UTF-16"?> <Task version="1.2" xmlns=" http://schemas.microsoft.com/windows/2004/02/mit/task "> <RegistrationInfo> <Date>2007-12-24T16:02:52.4578034</Date> <Author>DOMAIN\admin</Author> </RegistrationInfo> <Triggers> <CalendarTrigger> <StartBoundary>2007-12-24T16:02:43.7077474</StartBoundary> <Enabled>true</Enabled> <ScheduleByDay> <DaysInterval>1</DaysInterval> </ScheduleByDay> </CalendarTrigger> </Triggers> <Principals> <Principal id="Author"> <RunLevel>LeastPrivilege</RunLevel> <UserId>DOMAIN\admin</UserId> <LogonType>InteractiveToken</LogonType> </Principal> </Principals> <Settings> <IdleSettings> <Duration>PT10M</Duration> <WaitTimeout>PT1H</WaitTimeout> <StopOnIdleEnd>true</StopOnIdleEnd> <RestartOnIdle>false</RestartOnIdle> </IdleSettings> <MultipleInstancesPolicy>IgnoreNew</MultipleInstancesPolicy> <DisallowStartIfOnBatteries>true</DisallowStartIfOnBatteries> <StopIfGoingOnBatteries>true</StopIfGoingOnBatteries> <AllowHardTerminate>true</AllowHardTerminate> <StartWhenAvailable>false</StartWhenAvailable> <RunOnlyIfNetworkAvailable>false</RunOnlyIfNetworkAvailable> <AllowStartOnDemand>true</AllowStartOnDemand> <Enabled>false</Enabled> <Hidden>false</Hidden> <RunOnlyIfIdle>false</RunOnlyIfIdle> <WakeToRun>false</WakeToRun> <ExecutionTimeLimit>P3D</ExecutionTimeLimit> <Priority>7</Priority> </Settings> <Actions Context="Author"> <ShowMessage> <Title>asdf</Title> <Body>asfd</Body> </ShowMessage> </Actions> </Task>	1
<14>Apr 08 09:16:59 LAB-OBJEC240 MSWinEventLog	1	Security	10240	Mon Apr 08 09:16:59 2024	4702	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC240	Other Object Access Events		A scheduled task was updated.    Subject:    Security ID:  HOST-001\Administrator Account Name:  Administrator Account Domain:  HOST-001 Logon ID:  0x192a4    Task Information:    Task Name:   \NiteWork Task New Content:   <?xml version="1.0" encoding="UTF-16"?> <Task version="1.2" xmlns=" http://schemas.microsoft.com/windows/2004/02/mit/task "> <RegistrationInfo> <Date>2007-12-14T13:46:47.34375</Date> <Author>HOST-001\Administrator</Author> <Description>Kick of night jobs</Description> </RegistrationInfo> <Triggers> <CalendarTrigger> <StartBoundary>2007-12-14T13:46:30.515625</StartBoundary> <Enabled>true</Enabled> <ScheduleByDay> <DaysInterval>1</DaysInterval> </ScheduleByDay> </CalendarTrigger> </Triggers> <Principals> <Principal id="Author"> <RunLevel>LeastPrivilege</RunLevel> <UserId>HOST-001\Administrator</UserId> <LogonType>InteractiveToken</LogonType> </Principal> </Principals> <Settings> <IdleSettings> <StopOnIdleEnd>true</StopOnIdleEnd> <RestartOnIdle>false</RestartOnIdle> </IdleSettings> <MultipleInstancesPolicy>IgnoreNew</MultipleInstancesPolicy> <DisallowStartIfOnBatteries>true</DisallowStartIfOnBatteries> <StopIfGoingOnBatteries>true</StopIfGoingOnBatteries> <AllowHardTerminate>true</AllowHardTerminate> <StartWhenAvailable>false</StartWhenAvailable> <RunOnlyIfNetworkAvailable>false</RunOnlyIfNetworkAvailable> <AllowStartOnDemand>true</AllowStartOnDemand> <Enabled>false</Enabled> <Hidden>false</Hidden> <RunOnlyIfIdle>false</RunOnlyIfIdle> <WakeToRun>false</WakeToRun> <ExecutionTimeLimit>P3D</ExecutionTimeLimit> <Priority>7</Priority> </Settings> <Actions Context="Author"> <ShowMessage> <Title>NiteWork</Title> <Body>NiteWork has started</Body> </ShowMessage> </Actions> </Task>	1
<14>Apr 08 09:16:00 LAB-OBJEC241 MSWinEventLog	1	Security	10241	Mon Apr 08 09:16:00 2024	5148	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC241	Other Object Access Events		We have not yet produced this event	1
<14>Apr 08 09:16:01 LAB-OBJEC242 MSWinEventLog	1	Security	10242	Mon Apr 08 09:16:01 2024	5149	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC242	Other Object Access Events		We have not yet produced this event.	1
<14>Apr 08 09:16:02 LAB-OBJEC243 MSWinEventLog	1	Security	10243	Mon Apr 08 09:16:02 2024	5888	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC243	Other Object Access Events		An object in the COM+ Catalog was modified.    Subject:    Security ID:  %1 Account Name:  %2 Account Domain:  %3 Logon ID:  %4    Object:    COM+ Catalog Collection: %5 Object Name:   %6 Object Properties Modified: %7	1
<14>Apr 08 09:16:03 LAB-OBJEC244 MSWinEventLog	1	Security	10244	Mon Apr 08 09:16:03 2024	5889	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-OBJEC244	Other Object Access Events		An object was deleted from the COM+ Catalog.    Subject:    Security ID:  %1 Account Name:  %2 Account Domain:  %3 Logon ID:  %4    Object:    COM+ Catalog Collection: %5 Object Name:   %6 Object Details:   %7 This event occurs when an object is deleted from the COM+ catalog.	1
<14>Apr 08 09:16:04 LAB-OBJEC245 MSWinEventLog	1	Security	10245	Mon Apr 08 09:16:04 2024	4657	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC245	Registry		New Value Example:    A registry value was modified. Subject: Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x176293 Object: Object Name:  \REGISTRY\MACHINE\SOFTWARE\MTG Object Value Name: Path Handle ID:  0x124 Operation Type:  New registry value created Process Information: Process ID:  0x8d4 Process Name:  C:\Windows\regedit.exe Change Information: Old Value Type:  - Old Value:  - New Value Type:  REG_SZ New Value:    Value modified:    A registry value was modified. Subject: Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x176293 Object: Object Name:  \REGISTRY\MACHINE\SOFTWARE\MTG Object Value Name: Path Handle ID:  0x124 Operation Type:  Existing registry value modified Process Information: Process ID:  0x8d4 Process Name:  C:\Windows\regedit.exe Change Information: Old Value Type:  REG_SZ Old Value: New Value Type:  REG_SZ New Value:  c:\data    Value deleted:    A registry value was modified. Subject: Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x176293 Object: Object Name:  \REGISTRY\MACHINE\SOFTWARE\MTG Object Value Name: Path Handle ID:  0x124 Operation Type:  Registry value deleted Process Information: Process ID:  0x8d4 Process Name:  C:\Windows\regedit.exe Change Information: Old Value Type:  REG_SZ Old Value:  c:\data New Value Type:  - New Value:  -	1
<14>Apr 08 09:16:32 LAB-OBJEC213 MSWinEventLog	1	Security	10213	Mon Apr 08 09:16:32 2024	4656	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC213	File System		File example:    A handle to an object was requested. Subject: Security ID:  HOST-001\admin Account Name:  admin Account Domain:  HOST-001 Logon ID:  0x1fd23 Object: Object Server:  Security Object Type:  File Object Name:  C:\Users\admin\testfolder\New Text Document.txt Handle ID:  0xb8 Process Information: Process ID:  0xed0 Process Name:  C:\Windows\System32\notepad.exe Access Request Information: Transaction ID:  {00000000-0000-0000-0000-000000000000} Accesses:  READ_CONTROL SYNCHRONIZE ReadData (or ListDirectory) ReadEA ReadAttributes   Access Mask:  0x120089 Privileges Used for Access Check: - Restricted SID Count: 0    Registry Key Example:    A handle to an object was requested. Subject: Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x176293 Object: Object Server:  Security Object Type:  Key Object Name:  \REGISTRY\MACHINE\SOFTWARE\MTG Handle ID:  0x124 Process Information: Process ID:  0x8d4 Process Name:  C:\Windows\regedit.exe Access Request Information: Transaction ID:  {00000000-0000-0000-0000-000000000000} Accesses:  DELETE READ_CONTROL WRITE_DAC WRITE_OWNER Query key value Set key value Create sub-key Enumerate sub-keys Notify about changes to keys Create Link Access Mask:  0xf003f Privileges Used for Access Check: - Restricted SID Count: 0	1
<14>Apr 08 09:16:37 LAB-OBJEC218 MSWinEventLog	1	Security	10218	Mon Apr 08 09:16:37 2024	4663	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC218	File System		File example:    An attempt was made to access an object. Subject: Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x1f41e Object: Object Server: Security Object Type: File Object Name: C:\sharedFiles\TestFile.txt Handle ID: 0x40 Process Information: Process ID: 0x1ac Process Name: C:\Windows\System32\cmd.exe Access Request Information: Accesses: DELETE Access Mask: 0x10000    Registry key example:    An attempt was made to access an object. Subject: Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x176293 Object: Object Server: Security Object Type: Key Object Name: \REGISTRY\MACHINE\SOFTWARE\MTG Handle ID: 0x124 Process Information: Process ID: 0x8d4 Process Name: C:\Windows\regedit.exe Access Request Information: Accesses: Set key value Access Mask: 0x2	1
