<14>Apr 08 09:16:13 LAB-ACCOU74 MSWinEventLog	1	Security	10074	Mon Apr 08 09:16:13 2024	4738	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU74	User Account Management		A user account was changed.    Subject:    Security ID:  DOMAIN-FR\admin Account Name:  admin Account Domain:  DOMAIN-FR Logon ID:  0x20f9d    Target Account:    Security ID:  DOMAIN-FR\John.Locke Account Name:  John.Locke Account Domain:  DOMAIN-FR    Changed Attributes:    SAM Account Name: - Display Name:  - User Principal Name: - Home Directory:  - Home Drive:  - Script Path:  - Profile Path:  - User Workstations: - Password Last Set: - Account Expires:  - Primary Group ID: - AllowedToDelegateTo: - Old UAC Value:  0x10 New UAC Value:  0x4010 User Account Control: 'Not Delegated' - Enabled User Parameters: - SID History:  - Logon Hours:  -    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:14 LAB-ACCOU75 MSWinEventLog	1	Security	10075	Mon Apr 08 09:16:14 2024	4740	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU75	User Account Management		A user account was locked out.    Subject:    Security ID:  SYSTEM Account Name:  HOST-001$ Account Domain:  WORKGROUP Logon ID:  0x3e7    Account That Was Locked Out:    Security ID:  HOST-001\John Account Name:  John    Additional Information:    Caller Computer Name: HOST-001	1
<14>Apr 08 09:16:15 LAB-ACCOU76 MSWinEventLog	1	Security	10076	Mon Apr 08 09:16:15 2024	4765	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU76	User Account Management		SID History was added to an account.    Subject:    Security ID:  %6 Account Name:  %7 Account Domain:  %8 Logon ID:  %9    Target Account:    Security ID:  %5 Account Name:  %3 Account Domain:  %4    Source Account:    Security ID:  %2 Account Name:  %1    Additional Information:    Privileges:  %10 SID List:   %11	1
<14>Apr 08 09:16:16 LAB-ACCOU77 MSWinEventLog	1	Security	10077	Mon Apr 08 09:16:16 2024	4766	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU77	User Account Management		An attempt to add SID History to an account failed.    Subject:    Security ID: Account Name:  %5 Account Domain:  %6 Logon ID:  %7    Target Account:    Security ID:  %4 Account Name:  %2 Account Domain:  %3 Source Account Account Name:  %1    Additional Information:    Privileges:	1
<14>Apr 08 09:16:17 LAB-ACCOU78 MSWinEventLog	1	Security	10078	Mon Apr 08 09:16:17 2024	4767	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU78	User Account Management		A user account was unlocked.    Subject:    Security ID:  HOST-001\Administrator Account Name:  Administrator Account Domain:  HOST-001 Logon ID:  0x192a4    Target Account:    Security ID:  HOST-001\John Account Name:  John Account Domain:  HOST-001	1
<14>Apr 08 09:16:18 LAB-ACCOU79 MSWinEventLog	1	Security	10079	Mon Apr 08 09:16:18 2024	4780	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU79	User Account Management		The ACL was set on accounts which are members of admins groups.    Subject:    Security ID:  ANONYMOUS LOGON Account Name:  ANONYMOUS LOGON Account Domain:  NT AUTHORITY Logon ID:  0x3e6    Target Account:    Security ID:  DOMAIN\Domain Admins Account Name:  Domain Admins Account Domain:  DC=domain,DC=local    Additional Information:    Privileges:  -    Every hour, the Windows domain controller that holds the primary domain controller (PDC) Flexible Single Master Operation (FSMO) role compares the ACL on all security principal accounts (users, groups, and machine accounts) present for its domain in Active Directory and that are in administrative groups against the ACL on the AdminSDHolder object.  If the ACL on the principal account differs from the ACL on the AdminSDHolder object, then the ACL on the principal account is reset to match the ACL on the AdminSDHolder object and this event is generated	1
<14>Apr 08 09:16:19 LAB-ACCOU80 MSWinEventLog	1	Security	10080	Mon Apr 08 09:16:19 2024	4781	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU80	User Account Management		The name of an account was changed:    Subject:    Security ID:  DOMAIN\Administrator Account Name:  Administrator Account Domain:  DOMAIN Logon ID:  0x1f40f    Target Account:    Security ID:  DOMAIN\emp-nbonaparte Account Domain:  DOMAIN Old Account Name: nbonaparte New Account Name: emp-nbonaparte    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:20 LAB-ACCOU81 MSWinEventLog	1	Security	10081	Mon Apr 08 09:16:20 2024	4794	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU81	User Account Management		An attempt was made to set the Directory Services Restore Mode admin password.    Subject:    Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x21a95    Additional Information:    Caller Workstation: HOST-001 Status Code: 0x0	1
<14>Apr 08 09:16:21 LAB-ACCOU82 MSWinEventLog	1	Security	10082	Mon Apr 08 09:16:21 2024	4797	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU82	User Account Management		An attempt was made to query the existence of a blank password for an account. Subject: Security ID:    %1 Account Name:   %2 Account Domain: %3 Logon ID:       %4 Additional Information: Caller Workstation:    %5 Target Account Name:   %6 Target Account Domain: %7	1
<14>Apr 08 09:16:22 LAB-ACCOU83 MSWinEventLog	1	Security	10083	Mon Apr 08 09:16:22 2024	4798	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU83	User Account Management		A user's local group membership was enumerated. Subject: Security ID:		AzureAD\RandyFranklinSmith Account Name:		RandyFranklinSmith Account Domain:		AzureAD Logon ID:		0x7A1EA User: Security ID:		DESKTOP-TMO9MI9\Administrator Account Name:		Administrator Account Domain:		DESKTOP-TMO9MI9 Process Information: Process ID:		0x106c Process Name:		C:\Windows\System32\mmc.exe	1
<14>Apr 08 09:16:47 LAB-ACCOU48 MSWinEventLog	1	Security	10048	Mon Apr 08 09:16:47 2024	4728	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU48	Security Group Management		An account was successfully logged on.    A member was added to a security-enabled global group.    Subject:    Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x27a79    Member:    Security ID:  DOMAIN\user005 Account Name:  cn=User005,CN=Users,DC=domain,DC=local    Group:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1108 Group Name:  Historical Figures Group Domain:  DOMAIN    Additional Information:    Privileges:  -    Expiration time:	1
<14>Apr 08 09:16:13 LAB-ACCOU14 MSWinEventLog	1	Security	10014	Mon Apr 08 09:16:13 2024	4785	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU14	Application Group Management		A member was added to a basic application group.    Subject:    Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x30999    Member:    Security ID:  DOMAIN\user003 Account Name:  CN=User004,OU=TestOU,DC=domain,DC=com    Group:    Security ID:  DOMAIN\TESTGROUP-001 Group Name:  TESTGROUP-001 Group Domain:  DOMAIN    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:27 LAB-ACCOU28 MSWinEventLog	1	Security	10028	Mon Apr 08 09:16:27 2024	4746	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU28	Distribution Group Management		A member was added to a security-disabled local group.    Subject:    Security ID:  HOST-001\admin Account Name:  admin Account Domain:  HOST-001 Logon ID:  0x1fd23    Member:    Security ID:  HOST-001\user003 Account Name:  -    Group:    Security ID:  BUILTIN\Users Group Name:  Users Group Domain:  Builtin    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:33 LAB-ACCOU34 MSWinEventLog	1	Security	10034	Mon Apr 08 09:16:33 2024	4751	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU34	Distribution Group Management		A member was added to a security-disabled global group.    Subject:    Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x27a79    Member:    Security ID:  DOMAIN\user005 Account Name:  cn=User005,CN=Users,DC=domain,DC=local    Group:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1108 Group Name:  Historical Figures Group Domain:  DOMAIN    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:39 LAB-ACCOU40 MSWinEventLog	1	Security	10040	Mon Apr 08 09:16:39 2024	4761	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU40	Distribution Group Management		A member was added to a security-disabled universal group.    Subject:    Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x27a79    Member:    Security ID:  DOMAIN\user005 Account Name:  cn=User005,CN=Users,DC=domain,DC=local    Group:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1108 Group Name:  Historical Figures Group Domain:  DOMAIN    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:48 LAB-ACCOU49 MSWinEventLog	1	Security	10049	Mon Apr 08 09:16:48 2024	4728	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU49	Security Group Management		An account was successfully logged on.    A member was added to a security-enabled global group.    Subject:    Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x27a79    Member:    Security ID:  DOMAIN\user005 Account Name:  cn=User005,CN=Users,DC=domain,DC=local    Group:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1108 Group Name:  Historical Figures Group Domain:  DOMAIN    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:53 LAB-ACCOU54 MSWinEventLog	1	Security	10054	Mon Apr 08 09:16:53 2024	4732	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU54	Security Group Management		A member was added to a security-enabled local group.    Subject:    Security ID:  HOST-001\admin Account Name:  admin Account Domain:  HOST-001 Logon ID:  0x1fd23    Member:    Security ID:  HOST-001\user003 Account Name:  -    Group:    Security ID:  BUILTIN\Users Group Name:  Users Group Domain:  Builtin    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:01 LAB-ACCOU62 MSWinEventLog	1	Security	10062	Mon Apr 08 09:16:01 2024	4756	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU62	Security Group Management		A member was added to a security-enabled universal group.    Subject:    Security ID: DOMAIN\admin Account Name: admin Account Domain: DOMAIN Logon ID: 0x27a79    Member:    Security ID: DOMAIN\user005 Account Name: cn=User005,CN=Users,DC=domain,DC=local    Group:    Security ID: S-1-5-21-1234567890-1234567890-1234567890-1108 Group Name: Historical Figures Group Domain: DOMAIN    Additional Information:    Privileges: - :	1
<14>Apr 08 09:16:14 LAB-ACCOU15 MSWinEventLog	1	Security	10015	Mon Apr 08 09:16:14 2024	4785	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU15	Application Group Management		A member was added to a basic application group.    Subject:    Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x30999    Member:    Security ID:  DOMAIN\user003 Account Name:  CN=User004,OU=TestOU,DC=domain,DC=com    Group:    Security ID:  DOMAIN\TESTGROUP-001 Group Name:  TESTGROUP-001 Group Domain:  DOMAIN    Additional Information:    Privileges:  -    Expiration time:  -	1
<14>Apr 08 09:16:28 LAB-ACCOU29 MSWinEventLog	1	Security	10029	Mon Apr 08 09:16:28 2024	4746	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU29	Distribution Group Management		A member was added to a security-disabled local group.    Subject:    Security ID:  HOST-001\admin Account Name:  admin Account Domain:  HOST-001 Logon ID:  0x1fd23    Member:    Security ID:  HOST-001\user003 Account Name:  -    Group:    Security ID:  BUILTIN\Users Group Name:  Users Group Domain:  Builtin    Additional Information:    Privileges:  -    Expiration time:  -	1
<14>Apr 08 09:16:34 LAB-ACCOU35 MSWinEventLog	1	Security	10035	Mon Apr 08 09:16:34 2024	4751	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU35	Distribution Group Management		A member was added to a security-disabled global group.    Subject:    Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x27a79    Member:    Security ID:  DOMAIN\user005 Account Name:  cn=User005,CN=Users,DC=domain,DC=local    Group:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1108 Group Name:  Historical Figures Group Domain:  DOMAIN    Additional Information:    Privileges:  -    Expiration time:  -	1
<14>Apr 08 09:16:40 LAB-ACCOU41 MSWinEventLog	1	Security	10041	Mon Apr 08 09:16:40 2024	4761	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU41	Distribution Group Management		A member was added to a security-disabled universal group.    Subject:    Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x27a79    Member:    Security ID:  DOMAIN\user005 Account Name:  cn=User005,CN=Users,DC=domain,DC=local    Group:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1108 Group Name:  Historical Figures Group Domain:  DOMAIN    Additional Information:    Privileges:  -    Expiration time:  -	1
<14>Apr 08 09:16:49 LAB-ACCOU50 MSWinEventLog	1	Security	10050	Mon Apr 08 09:16:49 2024	4728	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU50	Security Group Management		An account was successfully logged on.    A member was added to a security-enabled global group.    Subject:    Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x27a79    Member:    Security ID:  DOMAIN\user005 Account Name:  cn=User005,CN=Users,DC=domain,DC=local    Group:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1108 Group Name:  Historical Figures Group Domain:  DOMAIN    Additional Information:    Privileges:  -    Expiration time:	1
<14>Apr 08 09:16:54 LAB-ACCOU55 MSWinEventLog	1	Security	10055	Mon Apr 08 09:16:54 2024	4732	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU55	Security Group Management		A member was added to a security-enabled local group.    Subject:    Security ID:  HOST-001\admin Account Name:  admin Account Domain:  HOST-001 Logon ID:  0x1fd23    Member:    Security ID:  HOST-001\user003 Account Name:  -    Group:    Security ID:  BUILTIN\Users Group Name:  Users Group Domain:  Builtin    Additional Information:    Privileges:  -    Expiration time:  -	1
<14>Apr 08 09:16:02 LAB-ACCOU63 MSWinEventLog	1	Security	10063	Mon Apr 08 09:16:02 2024	4756	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU63	Security Group Management		A member was added to a security-enabled universal group.    Subject:    Security ID: DOMAIN\admin Account Name: admin Account Domain: DOMAIN Logon ID: 0x27a79    Member:    Security ID: DOMAIN\user005 Account Name: cn=User005,CN=Users,DC=domain,DC=local    Group:    Security ID: S-1-5-21-1234567890-1234567890-1234567890-1108 Group Name: Historical Figures Group Domain: DOMAIN    Additional Information:    Privileges: - :    Expiration time:	1
<14>Apr 08 09:16:23 LAB-ACCOU84 MSWinEventLog	1	Security	10084	Mon Apr 08 09:16:23 2024	5376	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU84	User Account Management		Credential Manager credentials were backed up.    Subject:    Security ID:  HOST-001\admin Account Name:  admin Account Domain:  HOST-001 Logon ID:  0x1ba0e    This event occurs when a user backs up their own Credential Manager credentials. A user (even an admin) cannot back up the credentials of an account other than his own.	1
<14>Apr 08 09:16:25 LAB-ACCOU86 MSWinEventLog	1	Security	10086	Mon Apr 08 09:16:25 2024	5377	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU86	User Account Management		Credential Manager credentials were restored from a backup.    Subject:    Security ID:  HOST-001\admin Account Name:  admin Account Domain:  HOST-001 Logon ID:  0x1ba0e    This event occurs when a user restores his Credential Manager credentials from a backup. A user (even an admin) cannot restore the credentials of an account other than his own.	1
<14>Apr 08 09:16:24 LAB-ACCOU85 MSWinEventLog	1	Security	10085	Mon Apr 08 09:16:24 2024	5376	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU85	User Account Management		Credential Manager credentials were backed up.    Subject:    Security ID:  HOST-001\admin Account Name:  admin Account Domain:  HOST-001 Logon ID:  0x1ba0e BackupFileName: backup001    This event occurs when a user backs up their own Credential Manager credentials. A user (even an admin) cannot back up the credentials of an account other than his own.	1
<14>Apr 08 09:16:26 LAB-ACCOU87 MSWinEventLog	1	Security	10087	Mon Apr 08 09:16:26 2024	5377	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU87	User Account Management		Credential Manager credentials were restored from a backup.    Subject:    Security ID:  HOST-001\admin Account Name:  admin Account Domain:  HOST-001 Logon ID:  0x1ba0e BackupFileName: backup001    This event occurs when a user restores his Credential Manager credentials from a backup. A user (even an admin) cannot restore the credentials of an account other than his own.	1
