<14>Apr 08 09:16:05 LAB-POLIC306 MSWinEventLog	1	Security	10306	Mon Apr 08 09:16:05 2024	4949	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC306	MPSSVC Rule-Level Policy Change		Windows Firewall settings were restored to the default values.	1
<14>Apr 08 09:16:06 LAB-POLIC307 MSWinEventLog	1	Security	10307	Mon Apr 08 09:16:06 2024	4950	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC307	MPSSVC Rule-Level Policy Change		A Windows Firewall setting has changed.    Profile That Was Changed: Domain    New Setting:    Type: Disable Unicast Responses to Multicast Value: No	1
<14>Apr 08 09:16:07 LAB-POLIC308 MSWinEventLog	1	Security	10308	Mon Apr 08 09:16:07 2024	4951	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC308	MPSSVC Rule-Level Policy Change		A rule has been ignored because its major version number was not recognized by Windows Firewall.    Profile: %1    Ignored Rule:    ID: %2 Name: %3	1
<14>Apr 08 09:16:08 LAB-POLIC309 MSWinEventLog	1	Security	10309	Mon Apr 08 09:16:08 2024	4952	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC309	MPSSVC Rule-Level Policy Change		Parts of a rule have been ignored because its minor version number was not recognized by Windows Firewall. The other parts of the rule will be enforced. Profile: %1 Partially Ignored Rule:    ID: %2 Name: %3	1
<14>Apr 08 09:16:09 LAB-POLIC310 MSWinEventLog	1	Security	10310	Mon Apr 08 09:16:09 2024	4954	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC310	MPSSVC Rule-Level Policy Change		Windows Firewall Group Policy settings has changed. The new settings have been applied.	1
<14>Apr 08 09:16:10 LAB-POLIC311 MSWinEventLog	1	Security	10311	Mon Apr 08 09:16:10 2024	4956	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC311	MPSSVC Rule-Level Policy Change		Windows Firewall has changed the active profile.    New Active Profile: Domain	1
<14>Apr 08 09:16:11 LAB-POLIC312 MSWinEventLog	1	Security	10312	Mon Apr 08 09:16:11 2024	4957	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC312	MPSSVC Rule-Level Policy Change		Windows Firewall did not apply the following rule:    Rule Information:    ID: CoreNet-Teredo-In Name: Core Networking - Teredo (UDP-In)    Error Information:    Reason: Local Port resolved to an empty set.	1
<14>Apr 08 09:16:12 LAB-POLIC313 MSWinEventLog	1	Security	10313	Mon Apr 08 09:16:12 2024	4958	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC313	MPSSVC Rule-Level Policy Change		Windows Firewall did not apply the following rule because the rule referred to items not configured on this computer:    Rule Information:    ID: %1 Name: %2    Error Information:    Error: %3 Reason: %4	1
<14>Apr 08 09:16:13 LAB-POLIC314 MSWinEventLog	1	Security	10314	Mon Apr 08 09:16:13 2024	4819	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC314	Other Policy Change Events		Central Access Policies on the machine have been changed. Subject: Security ID:     %1 Account Name:    %2 Account Domain:  %3 Logon ID:        %4 Object: Object Server:   %5 Object Type:     %6 CAPs Added: %7 CAPs Deleted: %8 CAPs Modified: %9 CAPs As-Is: %10	1
<14>Apr 08 09:16:14 LAB-POLIC315 MSWinEventLog	1	Security	10315	Mon Apr 08 09:16:14 2024	4826	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC315	Other Policy Change Events		Boot Configuration Data loaded.    Subject: Security ID: SYSTEM Account Name: Account Domain: Logon ID: 0x3E7    General Settings: Load Options: Advanced Options: No Configuration Access Policy: Default System Event Logging: No Kernel Debugging: No VSM Launch Type: Auto    Signature Settings:    Test Signing: No Flight Signing: No Disable Integrity Checks: No    HyperVisor Settings:    HyperVisor Load Options: HyperVisor Launch Type: Auto HyperVisor Debugging: No	1
<14>Apr 08 09:16:15 LAB-POLIC316 MSWinEventLog	1	Security	10316	Mon Apr 08 09:16:15 2024	5063	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC316	Other Policy Change Events		A cryptographic provider operation was attempted.    Subject:    Security ID:  %1 Account Name:  %2 Account Domain:  %3 Logon ID:  %4    Cryptographic Provider:    Name: %5 Module: %6    Operation: %7    Return Code: %8	1
<14>Apr 08 09:16:16 LAB-POLIC317 MSWinEventLog	1	Security	10317	Mon Apr 08 09:16:16 2024	5064	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC317	Other Policy Change Events		A cryptographic context operation was attempted.    Subject:    Security ID:  %1 Account Name:  %2 Account Domain:  %3 Logon ID:  %4    Configuration Parameters:    Scope: %5 Context: %6    Operation: %7    Return Code: %8	1
<14>Apr 08 09:16:17 LAB-POLIC318 MSWinEventLog	1	Security	10318	Mon Apr 08 09:16:17 2024	5065	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC318	Other Policy Change Events		A cryptographic context modification was attempted.    Subject:    Security ID:  %1 Account Name:  %2 Account Domain:  %3 Logon ID:  %4    %Configuration Parameters:    Scope: %5 Context: %6    Change Information:    Old Value: %7 New Value: %8    Return Code: %9	1
<14>Apr 08 09:16:18 LAB-POLIC319 MSWinEventLog	1	Security	10319	Mon Apr 08 09:16:18 2024	5066	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC319	Other Policy Change Events		A cryptographic function operation was attempted.    Subject:    Security ID:  %1 Account Name:  %2 Account Domain:  %3 Logon ID:  %4    Configuration Parameters:    Scope: %5 Context: %6 Interface: %7 Function: %8 Position: %9    Operation: %10    Return Code: %11	1
<14>Apr 08 09:16:19 LAB-POLIC320 MSWinEventLog	1	Security	10320	Mon Apr 08 09:16:19 2024	5067	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC320	Other Policy Change Events		A cryptographic function modification was attempted.    Subject:    Security ID:  %1 Account Name:  %2 Account Domain:  %3 Logon ID:  %4    Configuration Parameters:    Scope: %5 Context: %6 Interface: %7 Function: %8    Change Information:    Old Value: %9 New Value: %10    Return Code: %11	1
<14>Apr 08 09:16:20 LAB-POLIC321 MSWinEventLog	1	Security	10321	Mon Apr 08 09:16:20 2024	5068	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC321	Other Policy Change Events		A cryptographic function provider operation was attempted.    Subject:    Security ID:  %1 Account Name:  %2 Account Domain:  %3 Logon ID:  %4    Configuration Parameters:    Scope: %5 Context: %6 Interface: %7 Function: %8 Provider: %9 Position: %10    Operation: %11    Return Code: %12	1
<14>Apr 08 09:16:21 LAB-POLIC322 MSWinEventLog	1	Security	10322	Mon Apr 08 09:16:21 2024	5069	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC322	Other Policy Change Events		A cryptographic function property operation was attempted.    Subject:    Security ID:  %1 Account Name:  %2 Account Domain:  %3 Logon ID:  %4    Configuration Parameters:    Scope: %5 Context: %6 Interface: %7 Function: %8 Property: %9    Operation: %10    Value: %11	1
<14>Apr 08 09:16:22 LAB-POLIC323 MSWinEventLog	1	Security	10323	Mon Apr 08 09:16:22 2024	5070	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC323	Other Policy Change Events		A cryptographic function property modification was attempted.    Subject:    Security ID:  %1 Account Name:  %2 Account Domain:  %3 Logon ID:  %4    Configuration Parameters:    Scope: %5 Context: %6 Interface: %7 Function: %8 Property: %9    Change Information:    Old Value: %10 New Value: %11    Return Code: %12	1
<14>Apr 08 09:16:23 LAB-POLIC324 MSWinEventLog	1	Security	10324	Mon Apr 08 09:16:23 2024	5447	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC324	Other Policy Change Events		A Windows Filtering Platform filter has been changed.    Subject:    Security ID:  LOCAL SERVICE Account Name:  NT AUTHORITY\LOCAL SERVICE    Process Information:    Process ID: 1364    Provider Information:    ID:  {4b153735-1049-4480-aab4-d1b9bdc03710} Name:  Windows Firewall    Change Information:    Change Type: Delete    Filter Information:    ID:  {d0a8b19f-7660-4712-99d0-c415217eb500} Name:  DhcpFirewallPolicy Type:  Not persistent Run-Time ID: 66758    Layer Information:    ID:  {e1cd9fe7-f4b5-4273-96c0-592e487b8650} Name:  ALE Receive/Accept v4 Layer Run-Time ID: 44    Callout Information:    ID:  {00000000-0000-0000-0000-000000000000} Name:  -    Additional Information: Weight: 140728898420736    Conditions:    Condition ID: {0c1ba1af-5765-453f-af22-a8f791ac775b} Match value: Equal to Condition value: 0x0222    Condition ID: {d78e1e87-8644-4ea5-9437-d809ecefc971} Match value: Equal to Condition value:    00000000  5c 00 64 00 65 00 76 00-69 00 63 00 65 00 5c 00  \.d.e.v.i.c.e.\. 00000010  68 00 61 00 72 00 64 00-64 00 69 00 73 00 6b 00  h.a.r.d.d.i.s.k. 00000020  76 00 6f 00 6c 00 75 00-6d 00 65 00 31 00 5c 00  v.o.l.u.m.e.1.\. 00000030  77 00 69 00 6e 00 64 00-6f 00 77 00 73 00 5c 00  w.i.n.d.o.w.s.\. 00000040  73 00 79 00 73 00 74 00-65 00 6d 00 33 00 32 00  s.y.s.t.e.m.3.2. 00000050  5c 00 73 00 76 00 63 00-68 00 6f 00 73 00 74 00  \.s.v.c.h.o.s.t. 00000060  2e 00 65 00 78 00 65 00-00 00                    ..e.x.e...    Condition ID: {af043a0a-b34d-4f86-979c-c90371af6e66} Match value: Equal to Condition value: O:SYG:SYD:(A;;CCRC;;;S-1-5-80-2940520708-3855866260-481812779-327648279-1710889582)    Condition ID: {c35a604d-d22b-4e1a-91b4-68f674ee674b} Match value: Equal to Condition value: 0x0223    Condition ID: {3971ef2b-623e-4f9a-8cb1-6e79b806b9a7} Match value: Equal to Condition value: 0x11    Filter Action: Permit	1
<14>Apr 08 09:16:24 LAB-POLIC325 MSWinEventLog	1	Security	10325	Mon Apr 08 09:16:24 2024	6145	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-POLIC325	Other Policy Change Events		One or more errors occured while processing security policy in the group policy objects.    Error Code: %1 GPO List: %2	1
