<14>Apr 08 09:16:40 LAB-LOGON161 MSWinEventLog	1	Security	10161	Mon Apr 08 09:16:40 2024	4964	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON161	Special Logon		Special groups have been assigned to a new logon.    Subject:    Security ID:  SYSTEM Account Name:  DC08$ Account Domain:  ACME Logon ID:  0x3e7 Logon GUID: {00000000-0000-0000-0000-000000000000}    New Logon:    Security ID:  ACME\wsmith Account Name:  wsmith Account Domain:  ACME Logon ID:  0x110b51 Logon GUID: {3432a23c-bb03-007e-e951-eeacdf5b5606} Special Groups Assigned: ACME\WatchGroup	1
<14>Apr 08 09:16:05 LAB-LOGON126 MSWinEventLog	1	Security	10126	Mon Apr 08 09:16:05 2024	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON126	Logon		An account was successfully logged on. Subject: Security ID: SYSTEM Account Name: HOST-007$ Account Domain: WORKGROUP Logon ID: 0x3E7 Logon Information: Logon Type: 7 Restricted Admin Mode: - Remote Credential Guard: - Virtual Account: No Elevated Token: No Impersonation Level: Impersonation New Logon: Security ID: CLOUDDOMAIN\User009 Account Name: user010@example.com Account Domain: CLOUDDOMAIN Logon ID: 0xFD5113F Linked Logon ID: 0xFD5112A Network Account Name: - Network Account Domain: - Logon GUID: {00000000-0000-0000-0000-000000000000} Process Information: Process ID: 0x30c Process Name: C:\Windows\System32\lsass.exe Network Information: Workstation Name: HOST-007 Source Network Address: - Source Port: - Detailed Authentication Information: Logon Process: Negotiat Authentication Package: Negotiate Transited Services: - Package Name (NTLM only): - Key Length: 0	1
<14>Apr 08 09:16:06 LAB-LOGON127 MSWinEventLog	1	Security	10127	Mon Apr 08 09:16:06 2024	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON127	Logon		An account was successfully logged on. Subject: Security ID: SYSTEM Account Name: HOST-007$ Account Domain: WORKGROUP Logon ID: 0x3E7 Logon Information: Logon Type: 7 Restricted Admin Mode: - Remote Credential Guard: - Virtual Account: No Elevated Token: No Impersonation Level: Impersonation New Logon: Security ID: CLOUDDOMAIN\User009 Account Name: user010@example.com Account Domain: CLOUDDOMAIN Logon ID: 0xFD5113F Linked Logon ID: 0xFD5112A Network Account Name: - Network Account Domain: - Logon GUID: {00000000-0000-0000-0000-000000000000} Process Information: Process ID: 0x30c Process Name: C:\Windows\System32\lsass.exe Network Information: Workstation Name: HOST-007 Source Network Address: - Source Port: - Detailed Authentication Information: Logon Process: Negotiat Authentication Package: Negotiate Transited Services: - Package Name (NTLM only): - Key Length: 0	1
<14>Apr 08 09:16:07 LAB-LOGON128 MSWinEventLog	1	Security	10128	Mon Apr 08 09:16:07 2024	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON128	Logon		An account was successfully logged on.    Subject: Security ID:  SYSTEM Account Name:  HOST-001$ Account Domain:  WORKGROUP Logon ID:  0x3e7 Logon Type:10 New Logon: Security ID:  HOST-001\admin Account Name:  admin Account Domain:  HOST-001 Logon ID:  0x19f4c Logon GUID:  {00000000-0000-0000-0000-000000000000} Process Information: Process ID:  0x4c0 Process Name:  C:\Windows\System32\winlogon.exe Network Information: Workstation Name: HOST-001 Source Network Address: 192.168.100.50 Source Port:  1181 Detailed Authentication Information: Logon Process:  User32 Authentication Package: Negotiate Transited Services: - Package Name (NTLM only): - Key Length:  0 This event is generated when a logon session is created. It is generated on the computer that was accessed.    The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.    The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).    The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.    The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.    The authentication information fields provide detailed information about this specific logon request.    The authentication information fields provide detailed information about this specific logon request.	1
<14>Apr 08 09:16:08 LAB-LOGON129 MSWinEventLog	1	Security	10129	Mon Apr 08 09:16:08 2024	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON129	Logon		An account was successfully logged on.    Subject: Security ID: NULL SID Account Name: - Account Domain: - Logon ID: 0x0 Logon Type: 3    Impersonation Level: Impersonation    New Logon: Security ID: DOMAIN\WORKSTATION-001$ Account Name: WORKSTATION-001$ Account Domain: DOMAIN Logon ID: 0x894B5E95 Logon GUID: {12345678-1234-1234-1234-123456789abc}    Process Information: Process ID: 0x0 Process Name: -    Network Information: Workstation Name: Source Network Address: 192.168.100.60 Source Port: 59752    Detailed Authentication Information: Logon Process: Kerberos Authentication Package: Kerberos Transited Services: - Package Name (NTLM only): - Key Length: 0	1
<14>Apr 08 09:16:16 LAB-LOGON137 MSWinEventLog	1	Security	10137	Mon Apr 08 09:16:16 2024	6272	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON137	Network Policy Server		Network Policy Server granted access to a user.    User:    Security ID:   %1 Account Name:   %2 Account Domain:   %3 Fully Qualified Account Name: %4    Client Machine:    Security ID:   %5 Account Name:   %6 Fully Qualified Account Name: %7 OS-Version:   %8 Called Station Identifier:  %9 Calling Station Identifier:  %10    NAS:    NAS IPv4 Address:  %11 NAS IPv6 Address:  %12 NAS Identifier:   %13 NAS Port-Type:   %14 NAS Port:   %15    RADIUS Client:    Client Friendly Name:  %16 Client IP Address:   %17 Authentication Details:    Proxy Policy Name:  %18 Network Policy Name:  %19 Authentication Provider:  %20 Authentication Server:  %21 Authentication Type:  %22 EAP Type:   %23 Account Session Identifier:  %24    Quarantine Information:    Result:    %25 Session Identifier:   %26	1
<14>Apr 08 09:16:18 LAB-LOGON139 MSWinEventLog	1	Security	10139	Mon Apr 08 09:16:18 2024	6273	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-LOGON139	Network Policy Server		Network Policy Server denied access to a user.    Contact the Network Policy Server administrator for more information.    User:    Security ID:   %1 Account Name:   %2 Account Domain:   %3 Fully Qualified Account Name: %4    Client Machine:    Security ID:   %5 Account Name:   %6 Fully Qualified Account Name: %7 OS-Version:   %8 Called Station Identifier:  %9 Calling Station Identifier:  %10    NAS:    NAS IPv4 Address:  %11 NAS IPv6 Address:  %12 NAS Identifier:   %13 NAS Port-Type:   %14 NAS Port:   %15    RADIUS Client:    Client Friendly Name:  %16 Client IP Address:   %17    Authentication Details: Connection Request Policy Name:  %18 Network Policy Name:  %19 Authentication Provider:  %20 Authentication Server:  %21 Authentication Type:  %22 EAP Type:   %23 Account Session Identifier:  %24 Logging Results:  %27 Reason Code:   %25 Reason:    %26	1
<14>Apr 08 09:16:20 LAB-LOGON141 MSWinEventLog	1	Security	10141	Mon Apr 08 09:16:20 2024	6274	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON141	Network Policy Server		Network Policy Server discarded the request for a user.    Contact the Network Policy Server administrator for more information.    User:    Security ID:   %1 Account Name:   %2 Account Domain:   %3 Fully Qualified Account Name: %4    Client Machine:    Security ID:   %5 Account Name:   %6 Fully Qualified Account Name: %7 OS-Version:   %8 Called Station Identifier:  %9 Calling Station Identifier:  %10    NAS:    NAS IPv4 Address:  %11 NAS IPv6 Address:  %12 NAS Identifier:   %13 NAS Port-Type:   %14 NAS Port:   %15    RADIUS Client:    Client Friendly Name:  %16 Client IP Address:   %17    Authentication Details: Connection Request Policy Name:  %18 Network Policy Name:  %19 Authentication Provider:  %20 Authentication Server:  %21 Authentication Type:  %22 EAP Type:   %23 Account Session Identifier:  %24 Logging Results:  %27 Reason Code:   %25 Reason:    %26	1
<14>Apr 08 09:16:22 LAB-LOGON143 MSWinEventLog	1	Security	10143	Mon Apr 08 09:16:22 2024	6275	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON143	Network Policy Server		Network Policy Server discarded the accounting request for a user.    Contact the Network Policy Server administrator for more information.    User:    Security ID:   %1 Account Name:   %2 Account Domain:   %3 Fully Qualified Account Name: %4    Client Machine:    Security ID:   %5 Account Name:   %6 Fully Qualified Account Name: %7 OS-Version:   %8 Called Station Identifier:  %9 Calling Station Identifier:  %10    NAS:    NAS IPv4 Address:  %11 NAS IPv6 Address:  %12 NAS Identifier:   %13 NAS Port-Type:   %14 NAS Port:   %15    RADIUS Client:    Client Friendly Name:  %16 Client IP Address:   %17    Authentication Details: Connection Request Policy Name:  %18 Network Policy Name:  %19 Authentication Provider:  %20 Authentication Server:  %21 Authentication Type:  %22 EAP Type:   %23 Account Session Identifier:  %24 Logging Results:  %27 Reason Code:   %25	1
<14>Apr 08 09:16:09 LAB-LOGON130 MSWinEventLog	1	Security	10130	Mon Apr 08 09:16:09 2024	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON130	Logon		An account was successfully logged on. Subject: Security ID: SYSTEM Account Name: HOST-007$ Account Domain: WORKGROUP Logon ID: 0x3E7 Logon Information: Logon Type: 7 Restricted Admin Mode: - Remote Credential Guard: - Virtual Account: No Elevated Token: No Impersonation Level: Impersonation New Logon: Security ID: CLOUDDOMAIN\User009 Account Name: user010@example.com Account Domain: CLOUDDOMAIN Logon ID: 0xFD5113F Linked Logon ID: 0xFD5112A Network Account Name: - Network Account Domain: - Logon GUID: {00000000-0000-0000-0000-000000000000} Process Information: Process ID: 0x30c Process Name: C:\Windows\System32\lsass.exe Network Information: Workstation Name: HOST-007 Source Network Address: - Source Port: - Detailed Authentication Information: Logon Process: Negotiat Authentication Package: Negotiate Transited Services: - Package Name (NTLM only): - Key Length: 0	1
<14>Apr 08 09:16:17 LAB-LOGON138 MSWinEventLog	1	Security	10138	Mon Apr 08 09:16:17 2024	6272	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON138	Network Policy Server		Network Policy Server granted access to a user.    User:    Security ID:   %1 Account Name:   %2 Account Domain:   %3 Fully Qualified Account Name: %4    Client Machine:    Security ID:   %5 Account Name:   %6 Fully Qualified Account Name: %7 Called Station Identifier:  %8 Calling Station Identifier:  %9    NAS:    NAS IPv4 Address:  %10 NAS IPv6 Address:  %11 NAS Identifier:   %12 NAS Port-Type:   %13 NAS Port:   %14    RADIUS Client:    Client Friendly Name:  %15 Client IP Address:   %16 Authentication Details:    Connection Request Policy Name:  %17 Network Policy Name:  %18 Authentication Provider:  %19 Authentication Server:  %20 Authentication Type:  %21 EAP Type:   %22 Account Session Identifier:  %23 Logging Results: %24	1
<14>Apr 08 09:16:19 LAB-LOGON140 MSWinEventLog	1	Security	10140	Mon Apr 08 09:16:19 2024	6273	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-LOGON140	Network Policy Server		Network Policy Server denied access to a user.    Contact the Network Policy Server administrator for more information.    User:    Security ID:   %1 Account Name:   %2 Account Domain:   %3 Fully Qualified Account Name: %4    Client Machine:    Security ID:   %5 Account Name:   %6 Fully Qualified Account Name: %7 Called Station Identifier:  %8 Calling Station Identifier:  %9    NAS:    NAS IPv4 Address:  %10 NAS IPv6 Address:  %11 NAS Identifier:   %12 NAS Port-Type:   %13 NAS Port:   %14    RADIUS Client:    Client Friendly Name:  %15 Client IP Address:   %16    Authentication Details:    Connection Request Policy Name:  %17 Network Policy Name:  %18 Authentication Provider:  %19 Authentication Server:  %20 Authentication Type:  %21 EAP Type:   %22 Account Session Identifier:  %23 Logging Results:  %26 Reason Code:   %24 Reason:    %25	1
<14>Apr 08 09:16:21 LAB-LOGON142 MSWinEventLog	1	Security	10142	Mon Apr 08 09:16:21 2024	6274	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON142	Network Policy Server		Network Policy Server discarded the request for a user.    Contact the Network Policy Server administrator for more information.    User:    Security ID:   %1 Account Name:   %2 Account Domain:   %3 Fully Qualified Account Name: %4    Client Machine:    Security ID:   %5 Account Name:   %6 Fully Qualified Account Name: %7 Called Station Identifier:  %8 Calling Station Identifier:  %9    NAS:    NAS IPv4 Address:  %10 NAS IPv6 Address:  %11 NAS Identifier:   %12 NAS Port-Type:   %13 NAS Port:   %14    RADIUS Client:    Client Friendly Name:  %15 Client IP Address:   %16    Authentication Details:    Connection Request Policy Name:  %17 Network Policy Name:  %18 Authentication Provider:  %19 Authentication Server:  %20 Authentication Type:  %21 EAP Type:   %22 Account Session Identifier:  %23 Logging Results:  %26 Reason Code:   %24 Reason:    %25	1
<14>Apr 08 09:16:23 LAB-LOGON144 MSWinEventLog	1	Security	10144	Mon Apr 08 09:16:23 2024	6275	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON144	Network Policy Server		Network Policy Server discarded the accounting request for a user.    Contact the Network Policy Server administrator for more information.    User:    Security ID:   %1 Account Name:   %2 Account Domain:   %3 Fully Qualified Account Name: %4    Client Machine:    Security ID:   %5 Account Name:   %6 Fully Qualified Account Name: %7 Called Station Identifier:  %8 Calling Station Identifier:  %9    NAS:    NAS IPv4 Address:  %10 NAS IPv6 Address:  %11 NAS Identifier:   %12 NAS Port-Type:   %13 NAS Port:   %14    RADIUS Client:    Client Friendly Name:  %15 Client IP Address:   %16    Authentication Details:    Connection Request Policy Name:  %17 Network Policy Name:  %18 Authentication Provider:  %19 Authentication Server:  %20 Authentication Type:  %21 EAP Type:   %22 Account Session Identifier:  %23 Logging Results:  %26 Reason Code:   %24 Reason:    %25	1
<14>Apr 08 09:16:10 LAB-LOGON131 MSWinEventLog	1	Security	10131	Mon Apr 08 09:16:10 2024	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON131	Logon		An account was successfully logged on. Subject: Security ID: SYSTEM Account Name: HOST-007$ Account Domain: WORKGROUP Logon ID: 0x3E7 Logon Information: Logon Type: 7 Restricted Admin Mode: - Remote Credential Guard: - Virtual Account: No Elevated Token: No Impersonation Level: Impersonation New Logon: Security ID: CLOUDDOMAIN\User009 Account Name: user010@example.com Account Domain: CLOUDDOMAIN Logon ID: 0xFD5113F Linked Logon ID: 0xFD5112A Network Account Name: - Network Account Domain: - Logon GUID: {00000000-0000-0000-0000-000000000000} Process Information: Process ID: 0x30c Process Name: C:\Windows\System32\lsass.exe Network Information: Workstation Name: HOST-007 Source Network Address: - Source Port: - Detailed Authentication Information: Logon Process: Negotiat Authentication Package: Negotiate Transited Services: - Package Name (NTLM only): - Key Length: 0	1
<14>Apr 08 09:16:11 LAB-LOGON132 MSWinEventLog	1	Security	10132	Mon Apr 08 09:16:11 2024	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON132	Logon		An account was successfully logged on. Subject: Security ID: SYSTEM Account Name: HOST-007$ Account Domain: WORKGROUP Logon ID: 0x3E7 Logon Information: Logon Type: 7 Restricted Admin Mode: - Remote Credential Guard: - Virtual Account: No Elevated Token: No Impersonation Level: Impersonation New Logon: Security ID: CLOUDDOMAIN\User009 Account Name: user010@example.com Account Domain: CLOUDDOMAIN Logon ID: 0xFD5113F Linked Logon ID: 0xFD5112A Network Account Name: - Network Account Domain: - Logon GUID: {00000000-0000-0000-0000-000000000000} Process Information: Process ID: 0x30c Process Name: C:\Windows\System32\lsass.exe Network Information: Workstation Name: HOST-007 Source Network Address: - Source Port: - Detailed Authentication Information: Logon Process: Negotiat Authentication Package: Negotiate Transited Services: - Package Name (NTLM only): - Key Length: 0	1
<14>Apr 08 09:16:12 LAB-LOGON133 MSWinEventLog	1	Security	10133	Mon Apr 08 09:16:12 2024	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON133	Logon		An account was successfully logged on. Subject: Security ID: SYSTEM Account Name: HOST-007$ Account Domain: WORKGROUP Logon ID: 0x3E7 Logon Information: Logon Type: 7 Restricted Admin Mode: - Remote Credential Guard: - Virtual Account: No Elevated Token: No Impersonation Level: Impersonation New Logon: Security ID: CLOUDDOMAIN\User009 Account Name: user010@example.com Account Domain: CLOUDDOMAIN Logon ID: 0xFD5113F Linked Logon ID: 0xFD5112A Network Account Name: - Network Account Domain: - Logon GUID: {00000000-0000-0000-0000-000000000000} Process Information: Process ID: 0x30c Process Name: C:\Windows\System32\lsass.exe Network Information: Workstation Name: HOST-007 Source Network Address: - Source Port: - Detailed Authentication Information: Logon Process: Negotiat Authentication Package: Negotiate Transited Services: - Package Name (NTLM only): - Key Length: 0	1
